0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0.2679558833408633,0.07397844807594194,0.28729281622405534,0.2888889242101653,0.2983425297924436,0.30470901174763076,0.2983425297924436,0.2742381898255881,0.26592801369698327,0.2603877201607565,0.25414367551888883,0.2513811812653044,0.22714675147060026,0.22375676562135638,0.21270705205296858,0.19060762491619077,0.16897499021889306,0.15745848421102515,0.12983433201302974,0.1274238454001324,0.12707183775944442,0.1243093435058591,0.11602212419105529,0.11602212419105529,0.1491712648962218,0.14640877064263647,0.15745848421102515,0.1468143444254557,0.1491712648962218,0.08854996057574868,0.056478587058455765,0.1250599094015244,0.21075740944017562,0.12109429353287673,0.033255515530062923,0.06482583757208454,0.04962044495292281,0.09207495245899106,0.11383559314172632,0.08087382693526693,0.12485119277685874,0.06763191663703406,0.09273202331442,0.08599335850036237,0.1020701597068691,0.07726380235308669,0.0255639213988652,0.018707193766330142,0.017528915286026882,0.0714893090706699,0.0,3.092098143195065e-05,0.055510891915709404,0.06482583757208454,0.0372829733615745,0.02755059445586803
0.4502762889422507,0.015785161021010807,0.45580101400346873,0.45555545842204426,0.45580101400346873,0.4459833268125952,0.4502762889422507,0.4626039432455409,0.4542935029412005,0.44875347358070883,0.4419888061814956,0.4254143675518889,0.4238226810191583,0.43370158686669225,0.4502762889422507,0.4585635082570545,0.4487534735807093,0.42817686180547376,0.41436465398350064,0.41551250489055347,0.4171271482370851,0.4171271482370851,0.4198893790447187,0.4364640811202771,0.43370158686669225,0.43370158686669225,0.4309390926131065,0.4376731506839904,0.43370158686669225,0.015182201883087769,0.023726164426383246,0.008348664986626675,0.009307215411017146,0.0062692289853279945,0.00969372767891653,0.006949490576830909,0.013319212751812743,0.0255639213988652,0.032119169462438736,0.0321423601985127,0.02059337363367913,0.03819514231381704,0.047293641100168524,0.04305076312345185,0.0030766376524790895,0.038357477466334784,0.0284473029173946,0.028006678931989302,0.03264301344170053,0.029228057698551354,0.00988698381286622,0.01151033533804363,0.006934030086114934,0.009338136392449096,0.006934030086114934,0.009113959277067454
0.24585619275813375,0.017107032977226697,0.24309396195050015,0.23055557100861446,0.2265192598749417,0.2326870450068279,0.22928175412852703,0.22714675147059982,0.22437660470248577,0.20775625244527696,0.2071823269917501,0.20994482124533498,0.22991689823871475,0.24309396195050015,0.2403314676969157,0.2403314676969157,0.23822707436731871,0.23480647918974507,0.23480647918974507,0.22714675147060026,0.2320442483821128,0.2265192598749417,0.22375676562135638,0.22375676562135638,0.22375676562135638,0.21546954630655346,0.21823204056013834,0.22714675147059982,0.22928175412852703,0.050950047154496685,0.009581119099718661,0.029745984137536527,0.016542725066093597,0.014602433481238694,0.025076915941311978,0.01716114469473261,0.015986147400318486,0.008851130934895873,0.04890926237998794,0.020322815046149564,0.007274160881866391,0.008364125477342652,0.00869652602773612,0.02598189271922898,0.01736986131939828,0.018467556160232525,0.016256705987848053,0.013605231830058287,0.011675523601125351,0.020106368176125912,0.018560319104528378,0.013829408945439929,0.01775637358729766,0.025695335569950992,0.0593373633679133,0.012345201836706298
0.1740331862865836,0.007189128182928526,0.17127069203299872,0.16944437600947104,0.17127069203299872,0.16343496085840226,0.16022097846461048,0.16343496085840226,0.16343496085840226,0.15789466732217505,0.1629834727181958,0.15745848421102515,0.155124520554061,0.15745848421102515,0.15193375914980667,0.14364627638905159,0.1468143444254557,0.15745848421102515,0.16022097846461048,0.15235437378594696,0.1657457035258285,0.1657457035258285,0.16850819777941384,0.17127069203299872,0.1629834727181958,0.17127069203299872,0.17127069203299872,0.17174513698700666,0.17127069203299872,0.002960683972109275,0.014262269459206002,0.02133547718804595,0.00380328071612993,0.003532722128600362,0.009972016511804085,0.0047309101590884495,0.0012291090119200385,0.0078075478115675395,0.0020253242837927677,0.0030379864256891514,0.008271362533046799,0.02619780151822019,0.022247646140288492,0.03551147118952071,0.005395711259875389,0.01587019371994867,0.024597640729116743,0.003478610411094448,0.011050328227571116,0.006207387022464093,0.013303752261096768,0.019209659714599342,0.01928696216817922,0.009732378905706468,0.011100632334070283,0.013149147353937015
0.35082860338080213,0.05774493282416784,0.34530387831958365,0.35833337969250856,0.3563535918879719,0.3628807729993371,0.3618783169491895,0.37119121330367877,0.37673124266417,0.3739610958960564,0.3729280305175786,0.3591160861415572,0.3601106262312235,0.3618783169491895,0.36464081120277525,0.3591160861415572,0.3628807729993371,0.37569052477116394,0.3674033054563606,0.3684210665355656,0.3591160861415572,0.36464081120277525,0.3729280305175786,0.3066297491072474,0.30939224336083226,0.30939224336083226,0.3066297491072474,0.3185594814124624,0.31491696842205075,0.04612637405111238,0.0069396686464520164,0.011232046505156074,0.004900975556964178,0.01686739537112908,0.009106229031709467,0.013798487964007978,0.01382167870008194,0.05476878836134259,0.02162922651164948,0.02953726751287086,0.005217915616641673,0.03418314497302145,0.0075911009415438845,0.04474899674415083,0.02582674974103678,0.008178599588750947,0.014401447101931015,0.010389449761135419,0.04441231634885902,0.0,0.014432368083362967,0.00823271130625686,0.011100632334070283,0.01399174409795767,0.027898455496977476,0.029228057698551354
0.43370158686669225,0.020291894064717615,0.43370158686669225,0.43333325386046084,0.44475130043508093,0.45152362034882243,0.45580101400346873,0.45152362034882243,0.4626039432455409,0.4598337964774277,0.4502762889422507,0.46408823331827254,0.4653738258379194,0.4696132218254432,0.477900441140247,0.48066293539383187,0.4847645890389791,0.4917126489622201,0.49447514321580543,0.493074765167584,0.49447514321580543,0.49723763746939076,0.49723763746939076,0.5027623625306088,0.5165745703525828,0.5027623625306088,0.49999986827702303,0.4986150587038112,0.49447514321580543,0.027573785191941994,0.032158487027195995,0.022896986750359456,0.0142236514586973,0.012530727725298,0.021149951299454246,0.13292156893059787,0.01593976592817056,0.013636152811490236,0.020523801425457244,0.017292558865818403,0.03456192699556284,0.007815278056925527,0.013203259071442928,0.014732447078930004,0.007784357075493576,0.021768370928093257,0.01733121009260834,0.019859000324670306,0.02000625195373554,0.02751194322907809,0.014447828574078942,0.03266028663749788,0.015367727771679473,0.018181537081986984,0.012909509747839396,0.00886659142561185
0.1740331862865836,0.009392248109955011,0.1740331862865836,0.16666653421187938,0.17955791134780164,0.1772851663474979,0.1740331862865836,0.17451528375511982,0.17451528375511982,0.17451501957938476,0.1823204056013874,0.18508289985497228,0.18282545988372512,0.18784513066260589,0.18784513066260589,0.1933701191697761,0.1883654892442168,0.1988951076769463,0.2016573384845799,0.2022159589090493,0.18784513066260589,0.2016573384845799,0.20441983273816478,0.21546954630655346,0.22375676562135638,0.22928175412852703,0.2320442483821128,0.22991689823871386,0.22928175412852703,0.007065444257200724,0.022741481713035323,0.010574975649727123,0.008124487871245034,0.011007869389774431,0.01306411465499915,0.01233747159134831,0.014803419860546374,0.02484500858057235,0.015916575192096598,0.012105564230608679,0.015653746849925015,0.012035992022386791,0.017740913096581684,0.028696903157416524,0.005960019171008488,0.008611493328798256,0.014208190967981324,0.02123498399839211,0.017169427946233197,0.00866560504630417,0.008858861180253861,0.006802615915029143,0.008727447009168072,0.01884633818277392,0.029970161252918168,0.01815834634591302
0.1629834727181958,0.0033935777121565838,0.16022097846461048,0.17499979469507965,0.1767954170942172,0.1883654892442168,0.1657457035258285,0.1606648140902882,0.16343496085840226,0.1606648140902891,0.15745848421102515,0.14640877064263647,0.1412740508892294,0.14364627638905159,0.14364627638905159,0.14088404558141843,0.1385041682968513,0.14088404558141843,0.14088404558141843,0.1385041682968513,0.14640877064263647,0.14364627638905159,0.14088404558141843,0.13259656282066334,0.13259656282066334,0.13259656282066334,0.13535905707424778,0.130193992168246,0.12983433201302974,0.014161809495833398,0.03802750859643639,0.015692398076714954,0.035334951531361604,0.008109027380529057,0.007351463335446267,0.01352792937647841,0.01564601660456703,0.009701457924274516,0.0075911009415438845,0.014061316306179558,0.0033626567307246335,0.014741577897682472,0.0030457166710471393,0.006879468680028989,0.007730245357987662,0.005975479661724463,0.019093706034229527,0.00926083393886922,0.007416380118787121,0.011749972944141247,0.0397257308946986,0.0056430791113309935,0.0392851069092933,0.012314280855274347,0.0071813979375705385,0.02226310663100447
0.7541435437959141,0.0360306736135805,0.7403313359739396,0.7277778616658095,0.7320441166591358,0.7451523091997352,0.7265193915979173,0.7479224559678483,0.7285319569425246,0.7174513698700706,0.6961324817003858,0.6961324817003858,0.6952907240766337,0.6712705603100231,0.6767955488171937,0.6767955488171937,0.6759002250513095,0.6712705603100231,0.6712705603100231,0.6675900489227042,0.6574586159340008,0.6740330545636084,0.6712705603100231,0.6740330545636084,0.6574586159340008,0.6464089023656134,0.6408839138584423,0.6454294031292673,0.6408839138584423,0.04249315873285818,0.029063769928102532,0.025494349190643313,0.019928572532892194,0.03661044201542957,0.047015352267280965,0.024860469071288322,0.049767319614724574,0.05095777739985467,0.02278876331534763,0.05523260308282185,0.052921259720783535,0.04663657024473957,0.07003602294336822,0.14725957014137525,0.0,0.19501862989131274,0.033812093195838035,0.0892843338847575,0.0342841512972804,0.03613889704859232,0.09522116231969203,0.03747622949552419,0.07897991682255995,0.02989285879933829,0.02060883412439511,0.017802755059445587
0.2016573384845799,0.009083038295635504,0.2016573384845799,0.19444442236864656,0.1933701191697761,0.1911356360123304,0.1961326134233614,0.2022159589090493,0.1883654892442168,0.18836548924421725,0.18784513066260589,0.1740331862865836,0.1634346966826663,0.16850819777941384,0.17127069203299872,0.1740331862865836,0.18559560665183872,0.17955791134780164,0.18508289985497228,0.19390578278044446,0.1961326134233614,0.20441983273816478,0.19060762491619077,0.20994482124533498,0.2016573384845799,0.19060762491619077,0.17955791134780164,0.1772851663474979,0.17955791134780164,0.008371855722700638,0.011886527039699906,0.013002272692135249,0.0027442371020856204,0.003416768448230547,0.006818076405745118,0.01740078230083023,0.014169539741191386,0.00886659142561185,0.009036656823487577,0.01753219647191602,0.018629891312750266,0.01643450163108177,0.012476616007792088,0.011747017274389123,0.023430373680060606,0.012754904840679643,0.00807037615373912,0.0231211638657411,0.017778993435448576,0.01961936271857269,0.038179681823101067,0.008557381611292342,0.00886659142561185,0.01958071149178275,0.013605231830058287,0.020276433574001638
0.17955791134780164,0.03142344738021985,0.1823204056013874,0.1833333200878542,0.1491712648962218,0.1495844911935693,0.1491712648962218,0.13573402152873726,0.1385041682968513,0.1385041682968513,0.14640877064263647,0.14088404558141843,0.13573402152873815,0.13812155132783355,0.13812155132783355,0.14088404558141843,0.14404419765734255,0.13535905707424778,0.14088404558141843,0.13573402152873815,0.15193375914980667,0.14640877064263647,0.1491712648962218,0.14640877064263647,0.13812155132783355,0.14088404558141843,0.14088404558141843,0.1385041682968513,0.13535905707424778,0.016117561571404277,0.030954985933104095,0.017014270032930847,0.03131522394520802,0.02992377978077024,0.04433295712805924,0.07627433094726427,0.019998144741114082,0.0095236622810408,0.006470215364635674,0.03310864086826116,0.006029591379230377,0.013466087413614509,0.022340409084584345,0.051498664128330214,0.017771834078013637,0.014254572440129249,0.013929902135093769,0.00783846879299949,0.007854016880275086,0.012538457970655989,0.04059151837479322,0.03303133841468128,0.020098637930767924,0.02268827012569379,0.024203398215859373,0.04059151837479322
0.1823204056013874,0.004514463289064795,0.1823204056013874,0.17777763649267087,0.1823204056013874,0.17174513698700666,0.1740331862865836,0.16343496085840226,0.1606648140902882,0.15789466732217505,0.1629834727181958,0.16850819777941384,0.17174513698700666,0.1740331862865836,0.1767954170942172,0.17127069203299872,0.17451528375511982,0.1767954170942172,0.18784513066260589,0.18836548924421725,0.19060762491619077,0.18784513066260589,0.1823204056013874,0.1740331862865836,0.18784513066260589,0.2016573384845799,0.18784513066260589,0.1911356360123304,0.1933701191697761,0.005581237148467092,0.029610815879962487,0.01505078771200198,0.03529630030457167,0.019325613394969157,0.004042918322227548,0.010760501538318826,0.005109692181629845,0.02560257262565514,0.034755183129512535,0.03003200321578207,0.004707719423014486,0.004290286173683153,0.027473292002288152,0.007463574511352205,0.018428904933442587,0.00499373850126003,0.00320805182356488,0.012275629628484408,0.0059862457017818066,0.027241384641548523,0.02596589415748056,0.00879701921738996,0.013543389867194385,0.012082373494534717,0.020554722406889193,0.01740078230083023
0.5801103575093292,0.02976917487361049,0.582872851762914,0.5833332671059397,0.5856353460164994,0.5844874951094465,0.582872851762914,0.5955678180061645,0.5955678180061645,0.5983379647742786,0.5939225653313023,0.5883978402700842,0.5983379647742786,0.5939225653313023,0.5911600710777178,0.5773481267016964,0.5761773189808417,0.5745856324481107,0.56906064394094,0.5678668786765004,0.5552486995649186,0.5580109303725522,0.5607734246261371,0.5745856324481107,0.5718231381945258,0.5718231381945258,0.5773481267016964,0.5844874951094465,0.5801103575093292,0.01431641440299315,0.01575492341356674,0.01441690759264699,0.020925774184072602,0.018769035729194045,0.014741577897682472,0.020856201975850714,0.05041666022479554,0.007444226279742119,0.013690264528996151,0.017864597022309487,0.012909509747839396,0.02060883412439511,0.025919512685332633,0.022152754491665677,0.010273496080765604,0.02843957267203661,0.07029885128553981,0.048298572996706916,0.016262894654579557,0.02649155084182372,0.006848997387177069,0.01458697299052272,0.015197662373803746,0.03215782068922868,0.015854733229232695,0.02394830011904578
0.1767954170942172,0.06975000386512269,0.2071823269917501,0.20555552464943894,0.18784513066260589,0.1883654892442168,0.26243089483369264,0.26592801369698327,0.26592801369698327,0.2603877201607565,0.2734806084020813,0.26243089483369264,0.2437671037278104,0.2403314676969157,0.24309396195050015,0.2403314676969157,0.24653725049592357,0.2403314676969157,0.2375689734433304,0.2326867808310915,0.24585619275813375,0.26519338908727796,0.25690590632652244,0.24861868701171863,0.23480647918974507,0.22928175412852703,0.22375676562135638,0.21052639921339011,0.21270705205296858,0.0220543900063388,0.03902000625195373,0.03944744206181104,0.012383853063496236,0.021737449946661307,0.017238447148312488,0.030805027751580834,0.03885994341460398,0.09024288430914798,0.052472905490020254,0.0730508186329834,0.0243734636137351,0.01832068149843076,0.019317883149611168,0.02437019329576307,0.04452621326200894,0.03528857005921368,0.034585117731636805,0.033804362950480046,0.03576899030947171,0.03780863004591766,0.05653128430296378,0.06307880212117933,0.025950433666764583,0.05609066031755848,0.03427590791731729,0.05874986472070624
